,Semana,Agencia_ID,Canal_ID,Ruta_SAK,Cliente_ID,Producto_ID,Venta_uni_hoy,Venta_hoy,Dev_uni_proxima,Dev_proxima,Demanda_uni_equil
46987443,7,1431,1,2108,823959,32937,2,14.08,0,0.0,2
49393345,7,1914,1,2056,4380991,43069,11,81.51,0,0.0,11
30975121,5,2217,1,4521,2267023,40217,4,35.92,0,0.0,4
68964250,9,1613,1,1246,491239,1146,6,128.34,0,0.0,6
73249536,9,3214,1,4449,596201,37569,3,28.05,0,0.0,3
42490235,6,4049,1,2129,129020,43058,3,28.05,0,0.0,3
16903996,4,1618,1,1129,2158093,1278,2,9.0,0,0.0,2
48018646,7,1597,4,6655,4693598,1120,10,210.7,0,0.0,10
3790889,3,1349,1,2025,7530970,43038,3,31.44,0,0.0,3
24330585,5,1236,1,2818,2455597,37058,2,15.0,0,0.0,2
20500575,4,2234,1,1234,2322303,1240,6,50.28,0,0.0,6
13154911,4,1222,1,2143,55233,30572,20,125.0,0,0.0,20
23571423,5,1213,1,4483,4483261,40886,3,17.28,0,0.0,3
72497871,9,2229,1,1104,1033847,1687,1,18.98,1,18.98,0
11092450,3,24539,1,1201,1864187,43197,1,8.38,0,0.0,1
36647176,6,1430,1,2821,4307560,30555,1,5.38,0,0.0,1
6848753,3,1912,1,1007,23967,3144,1,21.32,0,0.0,1
72320316,9,2214,1,2805,1668777,37057,7,52.5,0,0.0,7
54915038,8,1217,1,1041,112452,48077,8,114.08,0,0.0,8
60372589,8,2013,1,2804,984274,43316,1,8.15,0,0.0,1
59998612,8,1955,1,1005,575774,5707,7,112.0,0,0.0,7
41635102,6,2263,1,2101,45244,4280,6,37.92,0,0.0,6
30387057,5,2055,1,1160,1698582,1240,4,33.52,0,0.0,4
67978211,9,1451,1,1052,216973,34215,1,15.01,0,0.0,1
35027709,6,1245,1,1218,311023,1278,4,18.0,0,0.0,4
63148420,8,4040,1,2164,1928233,31507,4,25.0,0,0.0,4
9786814,3,2263,1,4501,4530418,1109,1,15.85,0,0.0,1
66486185,9,1312,1,2074,68955,43285,17,89.76,0,0.0,17
68905611,9,1611,1,1262,1038705,1125,2,19.2,0,0.0,2
64598136,9,1126,1,1210,909229,1109,1,15.01,0,0.0,1
35527991,6,1333,1,1127,1658740,34768,1,22.5,0,0.0,1
48545570,7,1626,1,2854,739109,43069,2,14.82,0,0.0,2
8480105,3,2036,1,1118,262281,1250,5,38.2,0,0.0,5
70669442,9,2012,1,1067,1541784,1129,9,158.4,0,0.0,9
50511899,7,2030,1,1057,215613,46772,2,17.84,0,0.0,2
28966128,5,1960,11,3901,573744,30532,7,54.46,0,0.0,7
19451793,4,2036,1,1243,1703661,1242,2,15.28,0,0.0,2
62814425,8,3214,1,2147,2489633,40930,3,18.45,0,0.0,3
19384,3,1111,1,1022,39577,32802,2,23.82,0,0.0,2
45948709,7,1335,1,5002,1611907,32303,2,12.0,0,0.0,2
13584650,4,1239,1,1124,7697265,30946,10,37.5,1,3.75,9
19512553,4,2037,1,2805,265721,31507,4,25.0,0,0.0,4
69572345,9,1632,1,2807,1705124,35516,1,5.46,0,0.0,1
66001722,9,1236,1,2814,1388461,43069,1,7.41,0,0.0,1
69265683,9,1622,1,2152,1574821,37361,5,31.25,0,0.0,5
49661012,7,1955,1,1111,718030,1309,6,40.56,0,0.0,6
15600039,4,1449,4,4703,1671111,43069,10,84.2,0,0.0,10
8099193,3,2021,1,2829,4383798,31507,9,56.25,0,0.0,9
13034048,4,1220,1,1608,640194,40217,3,26.94,0,0.0,3
988421,3,1130,1,1012,985754,2233,2,39.88,0,0.0,2
37865062,6,1614,1,1127,280782,48421,3,13.74,0,0.0,3
4458071,3,1441,1,1138,231478,43196,2,16.76,0,0.0,2
44919376,7,1227,1,1248,1460623,48417,5,22.9,0,0.0,5
5448005,3,1585,4,6610,4450443,32393,24,86.4,0,0.0,24
25904460,5,1382,4,6603,2046138,31309,29,150.8,0,0.0,29
56429495,8,1336,1,1161,2029437,1250,6,45.84,0,0.0,6
73032711,9,2653,1,1152,2168314,1250,5,38.2,0,0.0,5
49985661,7,2013,1,1215,2465716,3144,1,21.32,0,0.0,1
13719277,4,1245,1,2805,1574426,43215,1,10.14,0,0.0,1
40135883,6,2030,1,1164,208284,1212,2,16.76,0,0.0,2
47584161,7,1530,1,1006,159254,1150,13,181.48,0,0.0,13
38952014,6,1912,1,2113,98457,30532,19,147.82,0,0.0,19
22797513,5,1123,1,1059,495742,1109,1,15.01,0,0.0,1
119962,3,1112,1,2803,2354867,43033,10,61.5,0,0.0,10
50039803,7,2014,1,1004,390143,1150,2,27.92,0,0.0,2
65060533,9,1153,1,2106,1519431,31507,1,6.25,0,0.0,1
37343679,6,1533,1,4550,4698400,30572,6,37.5,0,0.0,6
35236097,6,1311,1,2124,446923,30532,6,46.68,0,0.0,6
73954481,9,22362,1,2813,278842,31507,4,25.0,0,0.0,4
74049481,9,23719,1,1161,313251,1212,1,8.38,0,0.0,1
16147620,4,1533,1,2050,4477264,35456,5,22.7,0,0.0,5
19679716,4,2054,1,1124,282421,1242,15,114.6,0,0.0,15
33948650,6,1147,4,6608,2199568,30571,16,97.92,0,0.0,16
25410536,5,1341,1,1014,2078199,1109,4,60.04,0,0.0,4
59010364,8,1629,1,1101,1033380,1250,3,22.92,0,0.0,3
10902203,3,22414,1,1111,875058,1220,5,38.2,2,15.28,3
30537778,5,2060,1,2154,586708,31507,6,37.5,0,0.0,6
66748584,9,1333,1,2125,552195,37361,6,37.5,0,0.0,6
24006525,5,1223,1,1160,4611250,1250,8,61.12,0,0.0,8
62186837,8,2233,1,2801,340911,3894,3,28.05,0,0.0,3
43465052,7,1121,1,1056,32509,3631,4,65.4,0,0.0,4
1191908,3,1140,1,1201,2362935,3631,1,16.35,0,0.0,1
56617262,8,1340,1,2067,325747,30813,0,0.0,1,4.44,0
14929945,4,1351,1,1257,9646796,3631,7,114.45,0,0.0,7
43922135,7,1130,1,1413,328113,1284,10,30.2,0,0.0,10
68870729,9,1602,1,1201,4338671,1182,7,97.58,0,0.0,7
5693425,3,1614,1,1239,4322478,2233,4,79.76,0,0.0,4
10288277,3,3217,1,4408,112637,43064,3,24.45,0,0.0,3
9024446,3,2211,1,1034,767284,73,3,63.96,0,0.0,3
37310633,6,1531,1,2011,2495972,5355,2,10.38,0,0.0,2
10446206,3,4037,1,1159,235261,43198,1,7.64,0,0.0,1
52818071,7,4046,1,2033,1412812,43069,10,74.1,0,0.0,10
53338392,7,25759,1,1129,597761,41938,2,21.12,0,0.0,2
12817734,4,1217,1,1621,658508,325,1,8.15,0,0.0,1
17304725,4,1633,1,1121,483952,1309,1,6.76,0,0.0,1
44712933,7,1221,1,2827,4501031,35305,6,37.5,0,0.0,6
30828798,5,2214,1,1205,814818,1146,1,21.39,0,0.0,1
60845497,8,2023,1,2845,1029963,31310,15,93.75,0,0.0,15
63335,3,1111,1,2111,67505,30532,4,31.12,0,0.0,4
45656945,7,1315,1,1251,1127236,2425,8,36.0,0,0.0,8
5043207,3,1531,1,1011,2452940,42237,2,32.0,0,0.0,2
230350,3,1116,1,2137,4709851,31310,19,118.75,0,0.0,19
68087100,9,1459,1,4507,1716928,43201,3,29.49,0,0.0,3
23946386,5,1222,1,1423,675331,1240,4,33.52,0,0.0,4
17588583,4,1682,11,5701,1989452,1240,8,67.04,0,0.0,8
25980204,5,1387,1,1212,408995,1242,3,22.92,0,0.0,3
67826033,9,1430,1,1231,673847,34914,32,456.32,0,0.0,32
31394460,5,2262,4,4703,2274672,4270,6,56.28,0,0.0,6
29185984,5,2012,1,2161,78140,43215,1,10.14,0,0.0,1
73285101,9,3216,1,1652,195325,303,2,9.08,0,0.0,2
27440967,5,1613,1,1245,491946,47840,2,16.0,0,0.0,2
40157500,6,2030,1,2014,1993628,43069,2,14.82,0,0.0,2
69923588,9,1697,1,4457,5922169,36975,8,38.4,0,0.0,8
24895676,5,1315,1,1274,4284669,1309,2,13.52,0,0.0,2
22619920,5,1120,1,1619,667437,45143,40,30.0,0,0.0,40
5986820,3,1623,1,1132,318738,34868,4,12.08,0,0.0,4
42283778,6,4037,1,2115,2368639,30532,4,31.12,0,0.0,4
28887692,5,1955,1,1007,578696,1125,3,28.8,0,0.0,3
38228165,6,1628,1,1285,1811904,1278,4,18.0,0,0.0,4
31720409,5,3213,1,1122,81487,1232,4,72.96,0,0.0,4
12471753,4,1153,1,1217,281719,1242,5,38.2,0,0.0,5
1950654,3,1221,1,2837,2499777,40886,12,69.12,0,0.0,12
17610612,4,1689,11,3905,168420,30571,5,31.25,0,0.0,5
61658711,8,2071,1,2851,951768,31471,2,19.98,0,0.0,2
58677947,8,1616,1,1207,4351328,1278,16,72.0,0,0.0,16
5187457,3,1544,1,1237,4250252,1146,4,85.56,0,0.0,4
23498741,5,1212,1,1437,4355960,32819,1,8.89,0,0.0,1
68421055,9,1491,4,6627,4461891,31507,23,119.6,0,0.0,23
8326863,3,2032,1,1053,1897645,3631,1,16.35,0,0.0,1
1999330,3,1222,1,1418,44260,1250,5,38.2,0,0.0,5
31585833,5,2653,1,1141,920880,1216,1,8.38,0,0.0,1
58742034,8,1617,1,4402,183246,35107,8,43.68,0,0.0,8
35797668,6,1340,1,1154,256003,1240,3,25.14,0,0.0,3
21925890,4,22414,1,1221,1172056,2665,5,80.0,0,0.0,5
50089156,7,2015,1,1108,1036549,1212,0,0.0,1,8.38,0
60837942,8,2023,1,1210,4515188,1284,28,84.56,0,0.0,28
34634013,6,1227,1,1248,1910723,1242,2,15.28,0,0.0,2
45406817,7,1279,7,3324,1373678,1242,5,38.2,0,0.0,5
33654332,6,1127,1,1414,2113425,1216,4,33.52,0,0.0,4
69783784,9,1656,1,1221,1767067,1216,3,25.14,0,0.0,3
33255534,6,1120,1,4416,18187,35113,6,56.1,0,0.0,6
55296324,8,1223,1,1256,4545748,1250,1,7.64,0,0.0,1
42737454,6,22414,1,1112,885186,4270,15,125.70000000000002,0,0.0,15
27212146,5,1555,1,2031,578780,43069,16,130.4,0,0.0,16
21181225,4,3215,1,4435,2221587,43065,1,6.76,0,0.0,1
41261150,6,2222,1,2801,304217,5621,2,16.3,0,0.0,2
26792293,5,1472,4,4920,2223786,43200,7,131.25,0,0.0,7
60959848,8,2031,1,1049,248766,1160,11,207.46,0,0.0,11
45159808,7,1237,1,1275,1102328,1250,3,22.92,0,0.0,3
60188295,8,1972,1,5010,8336489,4280,4,25.28,0,0.0,4
5467270,3,1587,4,6644,1511561,4280,10,68.2,0,0.0,10
49081740,7,1689,11,3903,1240443,5000,14,73.92,0,0.0,14
62896724,8,3217,1,1116,117219,1216,2,16.76,0,0.0,2
49405753,7,1914,1,2159,239827,36334,8,49.2,0,0.0,8
31963524,5,4010,1,2012,569981,37058,3,22.5,7,52.5,0
59120182,8,1631,1,2812,8309039,35305,2,12.5,0,0.0,2
70429467,9,1955,1,1005,4309466,3631,2,32.7,0,0.0,2
51474694,7,2214,1,1215,303169,1125,10,96.0,0,0.0,10
51069800,7,2055,1,2054,486163,5310,12,63.36,0,0.0,12
9369408,3,2229,1,1110,147541,34868,5,15.1,0,0.0,5
31380488,5,2250,2,1506,44017,34212,142,3376.76,0,0.0,142
48231977,7,1614,1,4508,8089138,1284,3,9.06,0,0.0,3
47876636,7,1555,1,1122,578502,43204,2,16.66,0,0.0,2
10945972,3,22560,1,1227,348332,1250,4,30.56,0,0.0,4
9870160,3,2629,1,1258,255117,1242,5,38.2,0,0.0,5
919316,3,1127,1,1016,1718444,1129,2,35.2,0,0.0,2
12324836,4,1138,1,1428,325094,1284,16,48.32,0,0.0,16
53252654,7,23899,1,1230,112783,1230,2,33.34,0,0.0,2
22146203,4,25759,1,1124,47911,1687,1,19.54,0,0.0,1
23755207,5,1219,1,1610,4338039,303,32,145.28,0,0.0,32
51541387,7,2215,1,4407,2112194,35452,6,26.64,0,0.0,6
58302306,8,1555,1,2132,154548,32934,3,22.23,0,0.0,3
43883894,7,1127,1,4453,552488,37058,6,45.0,0,0.0,6
34248434,6,1218,1,1106,18163,1220,4,30.56,0,0.0,4
2390568,3,1236,1,2819,1160190,30572,5,31.25,0,0.0,5
65730461,9,1224,1,1603,1172727,35141,1,20.5,0,0.0,1
70545472,9,1963,1,2106,145124,30532,2,15.56,2,15.56,0
18089574,4,1945,1,2160,257987,32940,3,23.34,0,0.0,3
10740854,3,4051,1,1214,121617,43059,2,17.84,0,0.0,2
8729880,3,2054,1,2832,667315,43069,4,29.64,0,0.0,4
49004967,7,1656,7,3305,4105537,1250,5,38.2,0,0.0,5
14208133,4,1332,1,1118,2308247,3270,2,20.94,0,0.0,2
36483503,6,1419,1,1291,4503651,48578,10,45.8,0,0.0,10
28182939,5,1637,1,2825,329433,35516,6,32.76,0,0.0,6
63029174,8,4011,11,3976,2459464,43028,7,134.82,0,0.0,7
50101602,7,2015,1,1207,7735708,3631,1,16.35,0,0.0,1
71376238,9,2030,1,1273,4463594,1232,1,18.24,0,0.0,1
46579488,7,1371,4,6611,24426,1144,6,113.16,0,0.0,6
58233088,8,1550,1,2006,1493559,35455,3,15.57,0,0.0,3
43022260,7,1111,1,1417,1884526,1238,6,58.98,0,0.0,6
1724784,3,1218,1,2102,1280279,30532,11,85.58,0,0.0,11
39859396,6,2017,1,1292,1277311,1242,1,7.64,0,0.0,1
22305330,5,1113,1,1404,16516,1278,6,27.0,0,0.0,6
7190866,3,1954,1,1120,2298030,35651,10,75.0,0,0.0,10
50187832,7,2016,1,1309,4218355,1125,4,38.4,0,0.0,4
6481830,3,1637,1,1238,4188056,1250,5,38.2,0,0.0,5
40305226,6,2034,1,1231,4514560,2425,41,184.5,0,0.0,41
35063745,6,1245,1,4415,1827948,43285,5,26.4,0,0.0,5
